sale_date,festival_year,days_to_event,tickets_sold,is_event_day,ig_posts_count,ig_views_sum,ig_reach_sum,ig_likes_sum,ig_shares_sum,ig_comments_sum,ig_saves_sum,ig_follows_sum,ig_avg_views_per_post,ig_avg_reach_per_post,ig_avg_likes_per_post,ig_avg_comments_per_post,ig_avg_shares_per_post,ig_avg_saves_per_post,ig_reel_posts_count,ig_image_posts_count,ig_carousel_posts_count,ig_video_posts_count,ig_other_posts_count,ig_has_post,month,weekday,weekofyear,is_weekend,sales_lag_1,sales_lag_7,sales_lag_14,sales_roll_3_prior,sales_roll_7_prior,sales_roll_14_prior,sales_roll_30_prior,cumulative_sales_prior,ig_posts_count_3d_prior,ig_posts_count_7d_prior,ig_posts_count_14d_prior,ig_likes_sum_3d_prior,ig_likes_sum_7d_prior,ig_likes_sum_14d_prior,ig_comments_sum_3d_prior,ig_comments_sum_7d_prior,ig_comments_sum_14d_prior,ig_saves_sum_3d_prior,ig_saves_sum_7d_prior,ig_saves_sum_14d_prior,ig_reach_sum_3d_prior,ig_reach_sum_7d_prior,ig_reach_sum_14d_prior,ig_views_sum_3d_prior,ig_views_sum_7d_prior,ig_views_sum_14d_prior,ig_follows_sum_3d_prior,ig_follows_sum_7d_prior,ig_follows_sum_14d_prior,ig_reel_posts_count_3d_prior,ig_reel_posts_count_7d_prior,ig_reel_posts_count_14d_prior,ig_carousel_posts_count_3d_prior,ig_carousel_posts_count_7d_prior,ig_carousel_posts_count_14d_prior,ig_image_posts_count_3d_prior,ig_image_posts_count_7d_prior,ig_image_posts_count_14d_prior,sales_open_date,days_since_sales_open,avg_popularity (0-100),avg_popularity_spotify (0-100),num_headliner,headliner_popularity (0-100),headliner_popularity_spotify (0-100),num_headliner_2,headliner_2_popularity (0-100),headliner_2_popularity_spotify (0-100),num_headliner_combined,headliner_combined_popularity (0-100),headliner_combined_popularity_spotify (0-100),genre_entropy (0-1),num_genres,dominant_genre_ratio (0-1),fb_posts_count,fb_total_engagement_sum,fb_reactions_sum,fb_comments_sum,fb_shares_sum,fb_total_clicks_sum,fb_link_clicks_sum,fb_other_clicks_sum,fb_video_clicks_sum,fb_photo_clicks_sum,fb_organic_reach_sum,fb_promoted_reach_sum,fb_total_reach_sum,fb_video_views_3s_sum,fb_video_views_1min_sum,fb_organic_video_views_3s_sum,fb_promoted_video_views_3s_sum,fb_seconds_watched_sum,fb_duration_sec_sum,fb_duration_sec_mean,fb_shared_posts_count,fb_promoted_reach_posts_count,fb_avg_engagement_per_post,fb_avg_reactions_per_post,fb_avg_comments_per_post,fb_avg_shares_per_post,fb_avg_clicks_per_post,fb_avg_reach_per_post,fb_avg_seconds_watched_per_post,fb_has_post,fb_link_posts_count,fb_other_posts_count,fb_photo_posts_count,fb_reel_posts_count,fb_text_posts_count,fb_video_posts_count,fb_crossposted_posts_count,fb_crossposted_data_available_posts_count,fb_crossposted_data_available,fb_avg_seconds_viewed_mean,fb_source_files_count,fb_total_views_data_available_posts,fb_views_data_available,marketing_total_posts,marketing_total_reach,marketing_total_engagement,marketing_total_views_core,marketing_total_comments,marketing_total_shares,marketing_total_clicks_known,marketing_link_clicks_known,marketing_activity_day,marketing_both_platforms_active,marketing_only_instagram_active,marketing_only_facebook_active,marketing_platforms_active_count,marketing_avg_reach_per_post,marketing_avg_engagement_per_post,marketing_avg_views_per_post_core,fb_posts_count_lag_1,fb_posts_count_lag_3,fb_posts_count_lag_7,fb_total_engagement_sum_lag_1,fb_total_engagement_sum_lag_3,fb_total_engagement_sum_lag_7,fb_total_reach_sum_lag_1,fb_total_reach_sum_lag_3,fb_total_reach_sum_lag_7,fb_total_clicks_sum_lag_1,fb_total_clicks_sum_lag_3,fb_total_clicks_sum_lag_7,fb_video_views_3s_sum_lag_1,fb_video_views_3s_sum_lag_3,fb_video_views_3s_sum_lag_7,fb_comments_sum_lag_1,fb_comments_sum_lag_3,fb_comments_sum_lag_7,fb_shares_sum_lag_1,fb_shares_sum_lag_3,fb_shares_sum_lag_7,marketing_total_posts_lag_1,marketing_total_posts_lag_3,marketing_total_posts_lag_7,marketing_total_reach_lag_1,marketing_total_reach_lag_3,marketing_total_reach_lag_7,marketing_total_engagement_lag_1,marketing_total_engagement_lag_3,marketing_total_engagement_lag_7,marketing_total_views_core_lag_1,marketing_total_views_core_lag_3,marketing_total_views_core_lag_7,marketing_total_comments_lag_1,marketing_total_comments_lag_3,marketing_total_comments_lag_7,marketing_total_shares_lag_1,marketing_total_shares_lag_3,marketing_total_shares_lag_7,fb_posts_count_roll_3_prior,fb_posts_count_roll_7_prior,fb_total_engagement_sum_roll_3_prior,fb_total_engagement_sum_roll_7_prior,fb_total_reach_sum_roll_3_prior,fb_total_reach_sum_roll_7_prior,fb_total_clicks_sum_roll_3_prior,fb_total_clicks_sum_roll_7_prior,fb_video_views_3s_sum_roll_3_prior,fb_video_views_3s_sum_roll_7_prior,fb_comments_sum_roll_3_prior,fb_comments_sum_roll_7_prior,fb_shares_sum_roll_3_prior,fb_shares_sum_roll_7_prior,marketing_total_posts_roll_3_prior,marketing_total_posts_roll_7_prior,marketing_total_reach_roll_3_prior,marketing_total_reach_roll_7_prior,marketing_total_engagement_roll_3_prior,marketing_total_engagement_roll_7_prior,marketing_total_views_core_roll_3_prior,marketing_total_views_core_roll_7_prior,marketing_total_comments_roll_3_prior,marketing_total_comments_roll_7_prior,marketing_total_shares_roll_3_prior,marketing_total_shares_roll_7_prior,# created,Early Bird,Single Day,Full Weekend,Ambassador,Camping,Other,Early Bird_lag_1d,Early Bird_roll_3d,Early Bird_roll_7d,Single Day_lag_1d,Single Day_roll_3d,Single Day_roll_7d,Full Weekend_lag_1d,Full Weekend_roll_3d,Full Weekend_roll_7d,Ambassador_lag_1d,Ambassador_roll_3d,Ambassador_roll_7d,Camping_lag_1d,Camping_roll_3d,Camping_roll_7d,Other_lag_1d,Other_roll_3d,Other_roll_7d,copywriting_impact_score,is_announcement,days_until_ambassador_expires,is_ambassador_expired
2025-12-30,2026,177,49.0,0,1.0,20682.0,8829.0,709.0,17.0,672.0,7.0,40.0,20682.0,8829.0,709.0,672.0,17.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,12,1,1,0,51.0,70.0,36.0,146.0,333.0,604.0,1234.0,9395.0,1.0,4.0,12.0,71.0,3900.0,10483.0,0.0,873.0,5024.0,0.0,51.0,129.0,11992.0,78256.0,190532.0,26156.0,160032.0,369013.0,0.0,380.0,970.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,7.0,2025-07-02,181,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,1.0,4620.0,2170.0,2390.0,60.0,4140.0,30.0,3770.0,0.0,340.0,107260.0,0.0,107260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4620.0,2170.0,2390.0,60.0,4140.0,107260.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,116089.0,6018.0,20682.0,3062.0,77.0,4140.0,30.0,1,1,0,0,2,58044.5,3009.0,10341.0,0.0,1.0,2.0,0.0,190.0,4510.0,0.0,68600.0,210400.0,0.0,1010.0,6770.0,0.0,0.0,18890.0,0.0,10.0,310.0,0.0,10.0,80.0,0.0,2.0,4.0,0.0,80592.0,266741.0,0.0,268.0,7945.0,0.0,26156.0,128724.0,0.0,10.0,393.0,0.0,17.0,518.0,1.0,4.0,190.0,8600.0,68600.0,358150.0,1010.0,11100.0,0.0,18890.0,10.0,2240.0,10.0,110.0,2.0,8.0,80592.0,436406.0,268.0,13838.0,26156.0,178922.0,10.0,3113.0,17.0,575.0,2025-12-30,0.0,4.0,33.0,0.0,12.0,0,0.0,0.0,0.0,13.0,49.0,101.0,25.0,57.0,142.0,0.0,0.0,0.0,13.0,40.0,90.0,0.0,0.0,0.0,1.0,1,0,1
2025-12-31,2026,176,64.0,0,2.0,137201.0,66921.0,4204.0,695.0,878.0,162.0,990.0,68600.5,33460.5,2102.0,439.0,347.5,81.0,0.0,2.0,0.0,0.0,0.0,1.0,12,2,1,0,49.0,46.0,15.0,148.0,312.0,617.0,1197.0,9444.0,1.0,3.0,11.0,709.0,1695.0,9315.0,672.0,1462.0,5633.0,7.0,25.0,99.0,8829.0,30744.0,149883.0,20682.0,70880.0,319056.0,40.0,110.0,890.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,8.0,2025-07-02,182,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,2.0,12910.0,8880.0,3810.0,220.0,25650.0,30.0,17920.0,0.0,7700.0,747520.0,0.0,747520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6455.0,4440.0,1905.0,110.0,12825.0,373760.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,814441.0,18687.0,137201.0,4688.0,915.0,25650.0,30.0,1,1,0,0,2,203610.25,4671.75,34300.25,1.0,0.0,1.0,4620.0,0.0,3900.0,107260.0,0.0,79150.0,4140.0,0.0,3320.0,0.0,0.0,0.0,2390.0,0.0,1920.0,60.0,0.0,20.0,2.0,0.0,2.0,116089.0,0.0,89073.0,6018.0,0.0,5625.0,20682.0,0.0,24042.0,3062.0,0.0,2710.0,77.0,0.0,40.0,1.0,3.0,4620.0,8710.0,107260.0,255010.0,4140.0,8470.0,0.0,0.0,2390.0,4320.0,60.0,90.0,2.0,6.0,116089.0,285754.0,6018.0,11911.0,20682.0,70880.0,3062.0,5782.0,77.0,134.0,2025-12-31,0.0,24.0,24.0,0.0,16.0,0,0.0,0.0,0.0,4.0,35.0,82.0,33.0,75.0,151.0,0.0,0.0,0.0,12.0,38.0,79.0,0.0,0.0,0.0,1.0,1,0,1
2026-01-01,2026,175,60.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0,64.0,34.0,34.0,164.0,330.0,666.0,1211.0,9508.0,3.0,4.0,12.0,4913.0,4984.0,12257.0,1550.0,1550.0,5293.0,169.0,169.0,249.0,75750.0,87742.0,205061.0,157883.0,184039.0,425801.0,1030.0,1030.0,1710.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,4.0,9.0,2025-07-02,183,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,12910.0,0.0,0.0,747520.0,0.0,0.0,25650.0,0.0,0.0,0.0,0.0,0.0,3810.0,0.0,0.0,220.0,0.0,0.0,4.0,0.0,0.0,814441.0,0.0,0.0,18687.0,0.0,0.0,137201.0,0.0,0.0,4688.0,0.0,0.0,915.0,0.0,0.0,3.0,4.0,17530.0,17720.0,854780.0,923380.0,29790.0,30800.0,0.0,0.0,6200.0,6210.0,280.0,290.0,6.0,8.0,930530.0,1011122.0,24705.0,24973.0,157883.0,184039.0,7750.0,7760.0,992.0,1009.0,2026-01-01,0.0,24.0,23.0,0.0,13.0,0,0.0,0.0,0.0,24.0,41.0,90.0,24.0,82.0,158.0,0.0,0.0,0.0,16.0,41.0,82.0,0.0,0.0,0.0,1.0,0,0,1
2026-01-02,2026,174,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,0,60.0,37.0,49.0,173.0,356.0,692.0,1228.0,9568.0,3.0,4.0,11.0,4913.0,4984.0,10976.0,1550.0,1550.0,3850.0,169.0,169.0,239.0,75750.0,87742.0,196825.0,157883.0,184039.0,402359.0,1030.0,1030.0,1670.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,4.0,8.0,2025-07-02,184,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4620.0,0.0,0.0,107260.0,0.0,0.0,4140.0,0.0,0.0,0.0,0.0,0.0,2390.0,0.0,0.0,60.0,0.0,0.0,2.0,0.0,0.0,116089.0,0.0,0.0,6018.0,0.0,0.0,20682.0,0.0,0.0,3062.0,0.0,0.0,77.0,0.0,3.0,4.0,17530.0,17720.0,854780.0,923380.0,29790.0,30800.0,0.0,0.0,6200.0,6210.0,280.0,290.0,6.0,8.0,930530.0,1011122.0,24705.0,24973.0,157883.0,184039.0,7750.0,7760.0,992.0,1009.0,2026-01-02,0.0,9.0,22.0,0.0,9.0,0,0.0,0.0,0.0,24.0,52.0,109.0,23.0,80.0,160.0,0.0,0.0,0.0,13.0,41.0,87.0,0.0,0.0,0.0,1.0,0,0,1
2026-01-03,2026,173,34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,1,1,40.0,47.0,45.0,164.0,359.0,683.0,1220.0,9608.0,2.0,4.0,9.0,4204.0,4984.0,10189.0,878.0,1550.0,3814.0,162.0,169.0,231.0,66921.0,87742.0,179032.0,137201.0,184039.0,372538.0,990.0,1030.0,1670.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,8.0,2025-07-02,185,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,12910.0,190.0,0.0,747520.0,68600.0,0.0,25650.0,1010.0,0.0,0.0,0.0,0.0,3810.0,10.0,0.0,220.0,10.0,0.0,4.0,2.0,0.0,814441.0,80592.0,0.0,18687.0,268.0,0.0,137201.0,26156.0,0.0,4688.0,10.0,0.0,915.0,17.0,2.0,4.0,12910.0,17720.0,747520.0,923380.0,25650.0,30800.0,0.0,0.0,3810.0,6210.0,220.0,290.0,4.0,8.0,814441.0,1011122.0,18687.0,24973.0,137201.0,184039.0,4688.0,7760.0,915.0,1009.0,2026-01-03,0.0,4.0,20.0,0.0,10.0,0,0.0,0.0,0.0,9.0,57.0,110.0,22.0,69.0,159.0,0.0,0.0,0.0,9.0,38.0,90.0,0.0,0.0,0.0,1.0,0,0,1
2026-01-04,2026,172,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,1,1,34.0,48.0,49.0,134.0,346.0,672.0,1209.0,9642.0,0.0,3.0,9.0,0.0,4913.0,10189.0,0.0,1550.0,3814.0,0.0,169.0,231.0,0.0,75750.0,179032.0,0.0,157883.0,372538.0,0.0,1030.0,1670.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,8.0,2025-07-02,186,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,17530.0,0.0,854780.0,0.0,29790.0,0.0,0.0,0.0,6200.0,0.0,280.0,0.0,6.0,0.0,930530.0,0.0,24705.0,0.0,157883.0,0.0,7750.0,0.0,992.0,2026-01-04,0.0,8.0,17.0,0.0,8.0,0,0.0,0.0,0.0,4.0,37.0,96.0,20.0,65.0,164.0,0.0,0.0,0.0,10.0,32.0,86.0,0.0,0.0,0.0,1.0,0,0,1
2026-01-05,2026,171,32.0,0,1.0,22568.0,14704.0,713.0,47.0,13.0,5.0,10.0,22568.0,14704.0,713.0,13.0,47.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,2,0,33.0,51.0,43.0,107.0,331.0,656.0,1201.0,9675.0,0.0,3.0,8.0,0.0,4913.0,10073.0,0.0,1550.0,3814.0,0.0,169.0,231.0,0.0,75750.0,171698.0,0.0,157883.0,354086.0,0.0,1030.0,1670.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,7.0,2025-07-02,187,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,1.0,1910.0,1710.0,170.0,30.0,11300.0,380.0,10470.0,450.0,0.0,80810.0,213690.0,284150.0,102420.0,0.0,27620.0,74800.0,134994787.0,41.0,41.0,0.0,1.0,1910.0,1710.0,170.0,30.0,11300.0,284150.0,134994787.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,134994787.0,1.0,1.0,1.0,2.0,298854.0,2683.0,124988.0,183.0,77.0,11300.0,380.0,1,1,0,0,2,149427.0,1341.5,62494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,17530.0,0.0,854780.0,0.0,29790.0,0.0,0.0,0.0,6200.0,0.0,280.0,0.0,6.0,0.0,930530.0,0.0,24705.0,0.0,157883.0,0.0,7750.0,0.0,992.0,2026-01-05,0.0,9.0,17.0,0.0,6.0,0,0.0,0.0,0.0,8.0,21.0,86.0,17.0,59.0,164.0,0.0,0.0,0.0,8.0,27.0,81.0,0.0,0.0,0.0,1.0,1,0,1
2026-01-06,2026,170,28.0,0,1.0,34700.0,16781.0,796.0,28.0,17.0,7.0,20.0,34700.0,16781.0,796.0,17.0,28.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,2,0,32.0,49.0,70.0,99.0,312.0,645.0,1212.0,9707.0,1.0,4.0,8.0,713.0,5626.0,9526.0,13.0,1563.0,2436.0,5.0,174.0,225.0,14704.0,90454.0,168710.0,22568.0,180451.0,340483.0,10.0,1040.0,1420.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,6.0,2025-07-02,188,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,1.0,660.0,430.0,230.0,0.0,6790.0,1370.0,4500.0,0.0,920.0,111170.0,0.0,111170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,430.0,230.0,0.0,6790.0,111170.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,127951.0,1501.0,34700.0,247.0,28.0,6790.0,1370.0,1,1,0,0,2,63975.5,750.5,17350.0,1.0,0.0,1.0,1910.0,0.0,4620.0,284150.0,0.0,107260.0,11300.0,0.0,4140.0,102420.0,0.0,0.0,170.0,0.0,2390.0,30.0,0.0,60.0,2.0,0.0,2.0,298854.0,0.0,116089.0,2683.0,0.0,6018.0,124988.0,0.0,20682.0,183.0,0.0,3062.0,77.0,0.0,77.0,1.0,4.0,1910.0,19440.0,284150.0,1138930.0,11300.0,41090.0,102420.0,102420.0,170.0,6370.0,30.0,310.0,2.0,8.0,298854.0,1229384.0,2683.0,27388.0,124988.0,282871.0,183.0,7933.0,77.0,1069.0,2026-01-06,0.0,5.0,21.0,0.0,2.0,0,0.0,0.0,0.0,9.0,21.0,82.0,17.0,54.0,156.0,0.0,0.0,0.0,6.0,24.0,74.0,0.0,0.0,0.0,1.0,1,0,1
2026-01-07,2026,169,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,0,28.0,64.0,46.0,93.0,291.0,603.0,1195.0,9735.0,2.0,4.0,7.0,1509.0,5713.0,7408.0,30.0,908.0,2370.0,12.0,174.0,199.0,31485.0,98406.0,129150.0,57268.0,194469.0,265349.0,30.0,1020.0,1130.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,2025-07-02,189,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,660.0,0.0,12910.0,111170.0,0.0,747520.0,6790.0,0.0,25650.0,0.0,0.0,0.0,230.0,0.0,3810.0,0.0,0.0,220.0,2.0,0.0,4.0,127951.0,0.0,814441.0,1501.0,0.0,18687.0,34700.0,0.0,137201.0,247.0,0.0,4688.0,28.0,0.0,915.0,2.0,4.0,2570.0,15480.0,395320.0,1142840.0,18090.0,43740.0,102420.0,102420.0,400.0,4210.0,30.0,250.0,4.0,8.0,426805.0,1241246.0,4184.0,22871.0,159688.0,296889.0,430.0,5118.0,105.0,1020.0,2026-01-07,0.0,10.0,2.0,0.0,1.0,0,0.0,0.0,0.0,5.0,22.0,83.0,21.0,55.0,144.0,0.0,0.0,0.0,2.0,16.0,64.0,0.0,0.0,0.0,1.0,0,0,1
2026-01-08,2026,168,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2,0,13.0,60.0,34.0,73.0,240.0,570.0,1189.0,9748.0,2.0,2.0,6.0,1509.0,1509.0,6493.0,30.0,30.0,1580.0,12.0,12.0,181.0,31485.0,31485.0,119227.0,57268.0,57268.0,241307.0,30.0,30.0,1060.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,2025-07-02,190,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1910.0,0.0,0.0,284150.0,0.0,0.0,11300.0,0.0,0.0,102420.0,0.0,0.0,170.0,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,298854.0,0.0,0.0,2683.0,0.0,0.0,124988.0,0.0,0.0,183.0,0.0,0.0,77.0,0.0,2.0,2.0,2570.0,2570.0,395320.0,395320.0,18090.0,18090.0,102420.0,102420.0,400.0,400.0,30.0,30.0,4.0,4.0,426805.0,426805.0,4184.0,4184.0,159688.0,159688.0,430.0,430.0,105.0,105.0,2026-01-08,0.0,21.0,18.0,1.0,7.0,0,0.0,0.0,0.0,10.0,24.0,69.0,2.0,40.0,122.0,0.0,0.0,0.0,1.0,9.0,49.0,0.0,0.0,0.0,1.0,0,0,1
2026-01-09,2026,167,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,2,0,47.0,40.0,37.0,88.0,227.0,583.0,1210.0,9795.0,1.0,2.0,6.0,796.0,1509.0,6493.0,17.0,30.0,1580.0,7.0,12.0,181.0,16781.0,31485.0,119227.0,34700.0,57268.0,241307.0,20.0,30.0,1060.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,2025-07-02,191,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,660.0,0.0,0.0,111170.0,0.0,0.0,6790.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,127951.0,0.0,0.0,1501.0,0.0,0.0,34700.0,0.0,0.0,247.0,0.0,0.0,28.0,0.0,1.0,2.0,660.0,2570.0,111170.0,395320.0,6790.0,18090.0,0.0,102420.0,230.0,400.0,0.0,30.0,2.0,4.0,127951.0,426805.0,1501.0,4184.0,34700.0,159688.0,247.0,430.0,28.0,105.0,2026-01-09,0.0,16.0,11.0,0.0,3.0,0,0.0,0.0,0.0,21.0,36.0,66.0,18.0,41.0,117.0,1.0,1.0,1.0,7.0,10.0,43.0,0.0,0.0,0.0,1.0,0,0,1
